date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
18:43:11	17766/17766	---M--	200	added ('OK')	text/css	date:Tue,%2006%20Jul%202021%2019:37:33%20GMT	https://medic-life.com.mx/wp-content/themes/kivicare/assets/css/responsive.css?ver=1.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/themes/kivicare/assets/css/responsive5152.css	(from https://medic-life.com.mx/)
18:43:12	19323/19323	---M--	200	added ('OK')	text/css	date:Mon,%2016%20Jan%202023%2017:30:43%20GMT	https://medic-life.com.mx/wp-content/plugins/elementor/assets/lib/eicons/css/elementor-icons.min.css?ver=5.17.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/elementor/assets/lib/eicons/css/elementor-icons.mine127.css	(from https://medic-life.com.mx/)
18:43:12	146774/146774	---M--	200	added ('OK')	text/css	date:Mon,%2016%20Jan%202023%2017:30:43%20GMT	https://medic-life.com.mx/wp-content/plugins/elementor/assets/css/frontend.min.css?ver=3.10.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/elementor/assets/css/frontend.min12f9.css	(from https://medic-life.com.mx/)
18:43:12	1102/1102	---M--	200	added ('OK')	text/css	date:Mon,%2016%20Jan%202023%2017:45:40%20GMT	https://medic-life.com.mx/wp-content/uploads/elementor/css/post-7751.css?ver=1673891140	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/uploads/elementor/css/post-7751e469.css	(from https://medic-life.com.mx/)
18:43:12	16443/16443	---M--	200	added ('OK')	text/css	date:Mon,%2016%20Jan%202023%2017:45:41%20GMT	https://medic-life.com.mx/wp-content/uploads/elementor/css/global.css?ver=1673891141	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/uploads/elementor/css/global4ee8.css	(from https://medic-life.com.mx/)
18:43:12	44774/44774	---M--	200	added ('OK')	text/css	date:Mon,%2016%20Jan%202023%2018:28:09%20GMT	https://medic-life.com.mx/wp-content/uploads/elementor/css/post-7477.css?ver=1673893689	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/uploads/elementor/css/post-747781dc.css	(from https://medic-life.com.mx/)
18:43:13	89815/89815	---M--	200	added ('OK')	application/javascript	date:Thu,%2030%20Mar%202023%2005:58:33%20GMT	https://medic-life.com.mx/wp-includes/js/jquery/jquery.min.js?ver=3.6.3	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-includes/js/jquery/jquery.mina767.js	(from https://medic-life.com.mx/)
18:43:13	13424/13424	---M--	200	added ('OK')	application/javascript	date:Thu,%2030%20Mar%202023%2005:58:33%20GMT	https://medic-life.com.mx/wp-includes/js/jquery/jquery-migrate.min.js?ver=3.4.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-includes/js/jquery/jquery-migrate.min6b00.js	(from https://medic-life.com.mx/)
18:43:15	205075/205075	---MC-	200	added ('OK')	application/json	date:Wed,%2012%20Apr%202023%2000:43:14%20GMT	https://medic-life.com.mx/wp-json/	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-json/index.html	(from https://medic-life.com.mx/)
18:43:16	87113/87113	---MC-	200	added ('OK')	application/json	date:Wed,%2012%20Apr%202023%2000:43:14%20GMT	https://medic-life.com.mx/wp-json/wp/v2/pages/7477	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-json/wp/v2/pages/7477.json	(from https://medic-life.com.mx/)
18:43:17	816/816	---MC-	200	added ('OK')	text/xml	date:Wed,%2012%20Apr%202023%2000:43:16%20GMT	https://medic-life.com.mx/xmlrpc.php?rsd	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/xmlrpc0db0.php	(from https://medic-life.com.mx/)
18:43:17	1045/1045	---M--	200	added ('OK')	application/xml	date:Wed,%2011%20Dec%202013%2019:49:11%20GMT	https://medic-life.com.mx/wp-includes/wlwmanifest.xml	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-includes/wlwmanifest.xml	(from https://medic-life.com.mx/)
18:43:19	2382/2382	---MC-	200	added ('OK')	application/json	date:Wed,%2012%20Apr%202023%2000:43:18%20GMT	https://medic-life.com.mx/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fmedic-life.com.mx%2F	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-json/oembed/1.0/embeda2fa.json	(from https://medic-life.com.mx/)
18:43:20	2430/2430	---MC-	200	added ('OK')	text/xml	date:Wed,%2012%20Apr%202023%2000:43:19%20GMT	https://medic-life.com.mx/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fmedic-life.com.mx%2F&format=xml	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-json/oembed/1.0/embed6512	(from https://medic-life.com.mx/)
18:43:21	6064/6064	---M--	200	added ('OK')	image/gif	date:Tue,%2006%20Jul%202021%2019:33:15%20GMT	https://medic-life.com.mx/wp-content/uploads/2021/06/ICONO_AMEDICALL_LOGO.gif	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/uploads/2021/06/ICONO_AMEDICALL_LOGO.gif	(from https://medic-life.com.mx/)
18:43:21	138453/138453	---M--	200	added ('OK')	image/jpeg	date:Wed,%2025%20Aug%202021%2018:54:51%20GMT	https://medic-life.com.mx/wp-content/uploads/2021/08/header_web_medic-life-1-1.jpg	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/uploads/2021/08/header_web_medic-life-1-1.jpg	(from https://medic-life.com.mx/)
18:43:21	43866/43866	---M--	200	added ('OK')	image/png	date:Wed,%2007%20Jul%202021%2016:27:53%20GMT	https://medic-life.com.mx/wp-content/uploads/2021/07/MedicLife_logochico.png	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/uploads/2021/07/MedicLife_logochico.png	(from https://medic-life.com.mx/)
18:43:23	360/360	---M--	301	error ('Moved%20Permanently')	text/html	date:Wed,%2012%20Apr%202023%2000:43:24%20GMT	http://medic-life.com.mx/wp-content/plugins/revslider/public/assets/assets/dummy.png	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/revslider/public/assets/assets/dummy.25.delayed	(from https://medic-life.com.mx/)
18:43:23	8663/8663	---MC-	200	added ('OK')	text/html	date:Wed,%2012%20Apr%202023%2000:43:22%20GMT	https://medic-life.com.mx/wp-login.php	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-login.html	(from https://medic-life.com.mx/)
18:43:23	68/68	---M--	200	added ('OK')	image/png	date:Tue,%2006%20Jul%202021%2021:05:35%20GMT	https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/assets/dummy.png	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/revslider/public/assets/assets/dummy.png	(from https://medic-life.com.mx/)
18:43:24	5130/5130	---M--	200	added ('OK')	image/png	date:Tue,%2006%20Jul%202021%2019:30:35%20GMT	https://medic-life.com.mx/wp-content/uploads/2020/10/icon-2-1.png	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/uploads/2020/10/icon-2-1.png	(from https://medic-life.com.mx/)
18:43:24	6077/6077	---M--	200	added ('OK')	image/png	date:Tue,%2006%20Jul%202021%2019:30:35%20GMT	https://medic-life.com.mx/wp-content/uploads/2020/10/icon-3-1.png	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/uploads/2020/10/icon-3-1.png	(from https://medic-life.com.mx/)
18:43:24	11753/11753	---M--	200	added ('OK')	image/png	date:Tue,%2006%20Jul%202021%2022:28:21%20GMT	https://medic-life.com.mx/wp-content/uploads/2021/06/especialidades_angiologia-300x300.png	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/uploads/2021/06/especialidades_angiologia-300x300.png	(from https://medic-life.com.mx/)
18:43:25	42250/42250	---M--	200	added ('OK')	image/png	date:Tue,%2006%20Jul%202021%2019:33:40%20GMT	https://medic-life.com.mx/wp-content/uploads/2021/06/Copia-de-medico_a-medicall-1.png	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/uploads/2021/06/Copia-de-medico_a-medicall-1.png	(from https://medic-life.com.mx/)
18:43:25	11343/11343	---M--	200	added ('OK')	image/png	date:Tue,%2006%20Jul%202021%2022:28:20%20GMT	https://medic-life.com.mx/wp-content/uploads/2021/06/especialidades_neurologia-300x300.png	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/uploads/2021/06/especialidades_neurologia-300x300.png	(from https://medic-life.com.mx/)
18:43:25	12672/12672	---M--	200	added ('OK')	image/png	date:Tue,%2006%20Jul%202021%2022:28:17%20GMT	https://medic-life.com.mx/wp-content/uploads/2021/06/especialidades_cardio-300x300.png	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/uploads/2021/06/especialidades_cardio-300x300.png	(from https://medic-life.com.mx/)
18:43:25	13463/13463	---M--	200	added ('OK')	image/png	date:Tue,%2006%20Jul%202021%2022:28:16%20GMT	https://medic-life.com.mx/wp-content/uploads/2021/06/especialidades_gastroenterologia-300x300.png	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/uploads/2021/06/especialidades_gastroenterologia-300x300.png	(from https://medic-life.com.mx/)
18:43:25	12177/12177	---M--	200	added ('OK')	image/png	date:Tue,%2006%20Jul%202021%2022:28:14%20GMT	https://medic-life.com.mx/wp-content/uploads/2021/06/especialidades_gineco-300x300.png	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/uploads/2021/06/especialidades_gineco-300x300.png	(from https://medic-life.com.mx/)
18:43:26	13624/13624	---M--	200	added ('OK')	image/png	date:Tue,%2006%20Jul%202021%2022:28:13%20GMT	https://medic-life.com.mx/wp-content/uploads/2021/06/especialidades_medicina_interna-300x300.png	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/uploads/2021/06/especialidades_medicina_interna-300x300.png	(from https://medic-life.com.mx/)
18:43:26	13644/13644	---M--	200	added ('OK')	image/png	date:Tue,%2006%20Jul%202021%2022:28:10%20GMT	https://medic-life.com.mx/wp-content/uploads/2021/06/especialidades_ofta-300x300.png	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/uploads/2021/06/especialidades_ofta-300x300.png	(from https://medic-life.com.mx/)
18:43:26	13865/13865	---M--	200	added ('OK')	image/png	date:Tue,%2006%20Jul%202021%2022:28:09%20GMT	https://medic-life.com.mx/wp-content/uploads/2021/06/especialidades_oncologia-300x300.png	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/uploads/2021/06/especialidades_oncologia-300x300.png	(from https://medic-life.com.mx/)
18:43:26	11174/11174	---M--	200	added ('OK')	image/png	date:Tue,%2006%20Jul%202021%2022:28:08%20GMT	https://medic-life.com.mx/wp-content/uploads/2021/06/especialidades_orto-300x300.png	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/uploads/2021/06/especialidades_orto-300x300.png	(from https://medic-life.com.mx/)
18:43:26	14312/14312	---M--	200	added ('OK')	image/png	date:Tue,%2006%20Jul%202021%2022:28:08%20GMT	https://medic-life.com.mx/wp-content/uploads/2021/06/especialidades_otorrino-300x300.png	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/uploads/2021/06/especialidades_otorrino-300x300.png	(from https://medic-life.com.mx/)
18:43:27	11075/11075	---M--	200	added ('OK')	image/png	date:Tue,%2006%20Jul%202021%2022:28:07%20GMT	https://medic-life.com.mx/wp-content/uploads/2021/06/especialidades_pediatria-300x300.png	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/uploads/2021/06/especialidades_pediatria-300x300.png	(from https://medic-life.com.mx/)
18:43:27	11635/11635	---M--	200	added ('OK')	image/png	date:Tue,%2006%20Jul%202021%2022:28:06%20GMT	https://medic-life.com.mx/wp-content/uploads/2021/06/especialidades_urologia-300x300.png	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/uploads/2021/06/especialidades_urologia-300x300.png	(from https://medic-life.com.mx/)
18:43:28	77160/77160	---M--	200	added ('OK')	font/woff2	date:Tue,%2006%20Jul%202021%2021:05:35%20GMT	https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/fonts/font-awesome/fonts/fontawesome-webfont.woff2?v=4.7.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/revslider/public/assets/fonts/font-awesome/fonts/fontawesome-webfont3e6e.woff2	(from https://medic-life.com.mx/)
18:43:28	39238/39238	---M--	200	added ('OK')	text/css	date:Tue,%2006%20Jul%202021%2021:05:35%20GMT	https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/fonts/font-awesome/css/font-awesome.css	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/revslider/public/assets/fonts/font-awesome/css/font-awesome.css	(from https://medic-life.com.mx/)
18:43:28	3035/3035	---M--	200	added ('OK')	text/css	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/slick-theme.css?ver=6.2	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/slick-themeae48.css	(from https://medic-life.com.mx/)
18:43:28	1776/1776	---M--	200	added ('OK')	text/css	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/slick.css?ver=6.2	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/slickae48.css	(from https://medic-life.com.mx/)
18:43:29	16654/16654	---M--	200	added ('OK')	text/css	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/swiper-bundle.min.css?ver=6.2	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/swiper-bundle.minae48.css	(from https://medic-life.com.mx/)
18:43:29	18468/18468	---M--	200	added ('OK')	text/css	date:Mon,%2016%20Jan%202023%2017:30:43%20GMT	https://medic-life.com.mx/wp-content/plugins/elementor/assets/lib/animations/animations.min.css?ver=3.10.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/elementor/assets/lib/animations/animations.min12f9.css	(from https://medic-life.com.mx/)
18:43:29	59050/59050	---M--	200	added ('OK')	text/css	date:Tue,%2006%20Jul%202021%2021:05:35%20GMT	https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/css/rs6.css?ver=6.5.4	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/revslider/public/assets/css/rs6380f.css	(from https://medic-life.com.mx/)
18:43:29	38809/38809	---M--	200	added ('OK')	text/css	date:Mon,%2023%20Aug%202021%2018:23:40%20GMT	https://medic-life.com.mx/wp-content/plugins/wpforms/assets/css/wpforms-full.min.css?ver=1.6.7.3	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/wpforms/assets/css/wpforms-full.min093d.css	(from https://medic-life.com.mx/)
18:43:29	10565/10565	---M--	200	added ('OK')	application/javascript	date:Mon,%2016%20Jan%202023%2016:35:40%20GMT	https://medic-life.com.mx/wp-content/plugins/contact-form-7/includes/swv/js/index.js?ver=5.7.2	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/contact-form-7/includes/swv/js/index9f31.js	(from https://medic-life.com.mx/)
18:43:30	12652/12652	---M--	200	added ('OK')	application/javascript	date:Mon,%2016%20Jan%202023%2016:35:40%20GMT	https://medic-life.com.mx/wp-content/plugins/contact-form-7/includes/js/index.js?ver=5.7.2	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/contact-form-7/includes/js/index9f31.js	(from https://medic-life.com.mx/)
18:43:30	18229/18229	---M--	200	added ('OK')	application/javascript	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/js/jQuery.countdownTimer.min.js?ver=1.0.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/js/jQuery.countdownTimer.min8a54.js	(from https://medic-life.com.mx/)
18:43:30	5058/5058	---M--	200	added ('OK')	application/javascript	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/js/timeline.js?ver=1.0.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/js/timeline8a54.js	(from https://medic-life.com.mx/)
18:43:30	8625/8625	---M--	200	added ('OK')	application/javascript	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/js/circle-progress.min.js?ver=1.0.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/js/circle-progress.min8a54.js	(from https://medic-life.com.mx/)
18:43:31	8354/8354	---M--	200	added ('OK')	application/javascript	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/js/timeline.min.js?ver=1.0.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/js/timeline.min8a54.js	(from https://medic-life.com.mx/)
18:43:31	42863/42863	---M--	200	added ('OK')	application/javascript	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/js/slick.min.js?ver=1.0.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/js/slick.min8a54.js	(from https://medic-life.com.mx/)
18:43:31	21218/21218	---M--	200	added ('OK')	application/javascript	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/js/popper.min.js?ver=1.0.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/js/popper.min8a54.js	(from https://medic-life.com.mx/)
